,kvm_exit,sys_exit_ppoll,sys_enter_pread64,sys_exit_pread64,delta:sys_exit_ppoll__kvm_exit,delta:sys_enter_pread64__sys_exit_ppoll,delta:sys_exit_pread64__sys_enter_pread64
7488,2431175.170981,2431175.171428,2431175.1719299997,2431175.171979,0.0004469999112188816,0.000501999631524086,4.900014027953148e-05
7489,2431175.17372,2431175.174162,2431175.174673,2431175.1747419997,0.0004420001059770584,0.00051099993288517,6.899982690811157e-05
7490,2431175.176506,2431175.176949,2431175.177459,2431175.177526,0.0004429998807609081,0.0005100001581013203,6.699981167912483e-05
7491,2431175.179279,2431175.179725,2431175.18023,2431175.180296,0.0004460001364350319,0.0005049998871982098,6.600003689527512e-05
7492,2431175.18206,2431175.182505,2431175.183016,2431175.183094,0.00044499989598989487,0.00051099993288517,7.800012826919556e-05
7493,2431175.184818,2431175.185288,2431175.185792,2431175.185841,0.00046999985352158546,0.00050400011241436,4.900014027953148e-05
7494,2431175.187589,2431175.188025,2431175.1885369997,2431175.188605,0.0004360000602900982,0.0005119997076690197,6.800005212426186e-05
7495,2431175.190368,2431175.190811,2431175.191322,2431175.1913880003,0.0004429998807609081,0.0005110003985464573,6.600003689527512e-05
7496,2431175.193154,2431175.1936009997,2431175.19411,2431175.194175,0.0004469994455575943,0.0005090003833174706,6.499979645013809e-05
7497,2431175.1958990004,2431175.196344,2431175.196852,2431175.196911,0.00044499943032860756,0.0005080001428723335,5.900021642446518e-05
7498,2431175.1986490004,2431175.199086,2431175.1995900003,2431175.1996400002,0.0004369998350739479,0.00050400011241436,4.9999915063381195e-05
7499,2431175.201384,2431175.201825,2431175.2023259997,2431175.202373,0.0004409998655319214,0.0005009998567402363,4.700012505054474e-05
7500,2431175.204118,2431175.2045630002,2431175.2050630003,2431175.205109,0.0004450003616511822,0.0005000000819563866,4.5999884605407715e-05
7501,2431175.2068740004,2431175.207313,2431175.207812,2431175.207857,0.00043899985030293465,0.0004989998415112495,4.5000109821558e-05
7502,2431175.2096080002,2431175.210049,2431175.210559,2431175.210617,0.0004409998655319214,0.000509999692440033,5.7999975979328156e-05
7503,2431175.212347,2431175.212789,2431175.213293,2431175.213341,0.0004420001059770584,0.00050400011241436,4.7999899834394455e-05
7504,2431175.215097,2431175.215543,2431175.216042,2431175.216089,0.0004460001364350319,0.0004989998415112495,4.700012505054474e-05
7505,2431175.217839,2431175.218279,2431175.2187779997,2431175.218823,0.00044000009074807167,0.0004989998415112495,4.5000109821558e-05
7506,2431175.22057,2431175.221009,2431175.221507,2431175.2215529997,0.00043900031596422195,0.0004979996010661125,4.5999884605407715e-05
7507,2431175.223307,2431175.223746,2431175.224248,2431175.22431,0.00043899985030293465,0.0005020000971853733,6.200000643730164e-05
7508,2431175.226043,2431175.226489,2431175.2269880003,2431175.227037,0.0004460001364350319,0.0004990003071725368,4.899967461824417e-05
7509,2431175.228782,2431175.229218,2431175.229722,2431175.229771,0.0004360000602900982,0.00050400011241436,4.899967461824417e-05
7510,2431175.231515,2431175.231954,2431175.232455,2431175.232502,0.00043899985030293465,0.0005009998567402363,4.700012505054474e-05
7511,2431175.234243,2431175.234687,2431175.2351849996,2431175.235231,0.00044400012120604515,0.0004979996010661125,4.600035026669502e-05
7512,2431175.2369810003,2431175.237423,2431175.237926,2431175.2379840002,0.0004419996403157711,0.000502999871969223,5.800044164061546e-05
7513,2431175.239713,2431175.240152,2431175.240653,2431175.240702,0.00043899985030293465,0.0005009998567402363,4.900014027953148e-05
7514,2431175.2424439997,2431175.242884,2431175.243384,2431175.243432,0.00044000009074807167,0.0005000000819563866,4.7999899834394455e-05
7515,2431175.2451669998,2431175.2456150004,2431175.246111,2431175.246157,0.00044800061732530594,0.0004959995858371258,4.5999884605407715e-05
7516,2431175.2479009996,2431175.248343,2431175.24884,2431175.248886,0.0004420005716383457,0.0004969998262822628,4.5999884605407715e-05
7517,2431175.25064,2431175.251073,2431175.251578,2431175.251636,0.0004329998046159744,0.0005049998871982098,5.7999975979328156e-05
7518,2431175.253362,2431175.253802,2431175.254303,2431175.254352,0.00044000009074807167,0.0005009998567402363,4.900014027953148e-05
7519,2431175.256106,2431175.256544,2431175.2570419996,2431175.2570889997,0.00043800007551908493,0.0004979996010661125,4.700012505054474e-05
7520,2431175.258836,2431175.2592740003,2431175.259771,2431175.259817,0.00043800007551908493,0.0004969998262822628,4.5999884605407715e-05
7521,2431175.261566,2431175.262003,2431175.262503,2431175.2625490003,0.0004369998350739479,0.0005000000819563866,4.600035026669502e-05
7522,2431175.264297,2431175.264738,2431175.265248,2431175.265306,0.0004409998655319214,0.0005100001581013203,5.7999975979328156e-05
7523,2431175.267039,2431175.267482,2431175.267982,2431175.268031,0.0004429998807609081,0.0005000000819563866,4.900014027953148e-05
7524,2431175.2697779997,2431175.270214,2431175.270715,2431175.270761,0.0004360000602900982,0.0005010003224015236,4.5999884605407715e-05
7525,2431175.272504,2431175.272943,2431175.2734479997,2431175.273494,0.00043899985030293465,0.0005049998871982098,4.600035026669502e-05
7526,2431175.275256,2431175.275711,2431175.276211,2431175.2762599997,0.00045499997213482857,0.0005000000819563866,4.899967461824417e-05
7527,2431175.278,2431175.278454,2431175.278961,2431175.279019,0.00045400019735097885,0.0005069999024271965,5.7999975979328156e-05
7528,2431175.2807529997,2431175.281193,2431175.281696,2431175.281744,0.00044000009074807167,0.0005030003376305103,4.7999899834394455e-05
7529,2431175.283493,2431175.283929,2431175.28443,2431175.284477,0.0004360000602900982,0.0005009998567402363,4.700012505054474e-05
7530,2431175.2862299997,2431175.286663,2431175.287161,2431175.287211,0.00043300027027726173,0.0004980000667273998,4.9999915063381195e-05
7531,2431175.2889509997,2431175.2894,2431175.2898959997,2431175.2899419996,0.00044900039210915565,0.0004959995858371258,4.5999884605407715e-05
7532,2431175.2916900003,2431175.292131,2431175.292639,2431175.292698,0.0004409998655319214,0.0005079996772110462,5.900021642446518e-05
7533,2431175.294425,2431175.294865,2431175.2953669997,2431175.295416,0.00044000009074807167,0.000501999631524086,4.900014027953148e-05
7534,2431175.29716,2431175.297603,2431175.298101,2431175.298148,0.0004429998807609081,0.0004980000667273998,4.700012505054474e-05
7535,2431175.299892,2431175.300348,2431175.300851,2431175.300897,0.0004560002125799656,0.000502999871969223,4.5999884605407715e-05
7536,2431175.302659,2431175.303102,2431175.3036080003,2431175.303653,0.00044300034642219543,0.0005060001276433468,4.499964416027069e-05
7537,2431175.305422,2431175.305854,2431175.306363,2431175.306421,0.0004320000298321247,0.0005089999176561832,5.7999975979328156e-05
7538,2431175.3081569998,2431175.308601,2431175.309105,2431175.309153,0.00044400012120604515,0.00050400011241436,4.7999899834394455e-05
7539,2431175.310909,2431175.311346,2431175.311847,2431175.311894,0.0004369998350739479,0.0005009998567402363,4.700012505054474e-05
7540,2431175.313648,2431175.3140889998,2431175.314591,2431175.314636,0.0004409998655319214,0.0005020000971853733,4.5000109821558e-05
7541,2431175.316398,2431175.3168389997,2431175.31734,2431175.317386,0.0004409998655319214,0.0005010003224015236,4.5999884605407715e-05
7542,2431175.319139,2431175.319586,2431175.320091,2431175.3201490003,0.0004469999112188816,0.0005049998871982098,5.800044164061546e-05
7543,2431175.321889,2431175.3223349997,2431175.322836,2431175.322884,0.0004459996707737446,0.0005010003224015236,4.7999899834394455e-05
7544,2431175.324633,2431175.325078,2431175.32558,2431175.325627,0.00044499989598989487,0.0005020000971853733,4.700012505054474e-05
7545,2431175.327389,2431175.3278220003,2431175.328323,2431175.328369,0.00043300027027726173,0.0005009998567402363,4.5999884605407715e-05
7546,2431175.330123,2431175.330567,2431175.331064,2431175.3311099997,0.00044400012120604515,0.0004969998262822628,4.5999884605407715e-05
7547,2431175.332864,2431175.333308,2431175.3338119998,2431175.33387,0.00044400012120604515,0.0005039996467530727,5.800044164061546e-05
7548,2431175.335609,2431175.336056,2431175.336561,2431175.336609,0.0004469999112188816,0.0005049998871982098,4.7999899834394455e-05
7549,2431175.338365,2431175.338804,2431175.339306,2431175.339353,0.00043899985030293465,0.0005020000971853733,4.699965938925743e-05
7550,2431175.341107,2431175.341546,2431175.3420490003,2431175.342096,0.00043899985030293465,0.0005030003376305103,4.699965938925743e-05
7551,2431175.34385,2431175.344294,2431175.344792,2431175.344838,0.00044400012120604515,0.0004980000667273998,4.5999884605407715e-05
7552,2431175.346598,2431175.347038,2431175.3475450003,2431175.347603,0.00044000009074807167,0.0005070003680884838,5.799951031804085e-05
7553,2431175.349346,2431175.349789,2431175.3503,2431175.350366,0.00044300034642219543,0.00051099993288517,6.600003689527512e-05
7554,2431175.352099,2431175.3525380003,2431175.353038,2431175.353085,0.00043900031596422195,0.0004999996162950993,4.700012505054474e-05
7555,2431175.354847,2431175.355296,2431175.355796,2431175.355842,0.00044899992644786835,0.0005000000819563866,4.5999884605407715e-05
7556,2431175.3576020002,2431175.358039,2431175.358541,2431175.3585860003,0.0004369998350739479,0.0005020000971853733,4.5000109821558e-05
7557,2431175.3603459997,2431175.360784,2431175.361291,2431175.361349,0.00043800007551908493,0.0005070003680884838,5.7999975979328156e-05
7558,2431175.36309,2431175.3635340002,2431175.3640349996,2431175.364083,0.00044400012120604515,0.000500999391078949,4.800036549568176e-05
7559,2431175.3658290002,2431175.366275,2431175.366776,2431175.366823,0.0004459996707737446,0.0005009998567402363,4.700012505054474e-05
7560,2431175.368582,2431175.369022,2431175.369524,2431175.36957,0.00044000009074807167,0.0005020000971853733,4.5999884605407715e-05
7561,2431175.371322,2431175.3717650003,2431175.3722650004,2431175.37231,0.00044300034642219543,0.0005000000819563866,4.499964416027069e-05
7562,2431175.374063,2431175.3745069997,2431175.375018,2431175.3750759996,0.00044399965554475784,0.0005110003985464573,5.799951031804085e-05
7563,2431175.376816,2431175.37726,2431175.377762,2431175.377812,0.00044400012120604515,0.0005020000971853733,4.9999915063381195e-05
7564,2431175.379565,2431175.380004,2431175.380506,2431175.3805529997,0.00043899985030293465,0.0005020000971853733,4.699965938925743e-05
7565,2431175.3823240004,2431175.382764,2431175.3832650003,2431175.383311,0.00043999962508678436,0.0005010003224015236,4.5999884605407715e-05
7566,2431175.385061,2431175.385505,2431175.386002,2431175.386048,0.00044400012120604515,0.0004969998262822628,4.5999884605407715e-05
7567,2431175.3878,2431175.388245,2431175.38875,2431175.388809,0.00044499989598989487,0.0005049998871982098,5.900021642446518e-05
7568,2431175.390543,2431175.3909830004,2431175.391485,2431175.3915330004,0.000440000556409359,0.000501999631524086,4.800036549568176e-05
7569,2431175.393281,2431175.393718,2431175.394222,2431175.394269,0.0004369998350739479,0.00050400011241436,4.699965938925743e-05
7570,2431175.396014,2431175.39646,2431175.396959,2431175.397005,0.0004460001364350319,0.0004989998415112495,4.600035026669502e-05
7571,2431175.398759,2431175.399207,2431175.399708,2431175.3997529997,0.00044800015166401863,0.0005009998567402363,4.499964416027069e-05
7572,2431175.401513,2431175.401955,2431175.4024650003,2431175.402523,0.0004420001059770584,0.0005100001581013203,5.799951031804085e-05
7573,2431175.404261,2431175.404704,2431175.4052110002,2431175.405259,0.0004429998807609081,0.0005070003680884838,4.7999899834394455e-05
7574,2431175.407013,2431175.407453,2431175.4079549997,2431175.408002,0.00044000009074807167,0.000501999631524086,4.700012505054474e-05
7575,2431175.409758,2431175.4102,2431175.4107,2431175.410746,0.0004419996403157711,0.0005000000819563866,4.5999884605407715e-05
7576,2431175.4124990003,2431175.41294,2431175.413444,2431175.413489,0.0004409998655319214,0.0005039996467530727,4.5000109821558e-05
7577,2431175.415251,2431175.4156939997,2431175.416205,2431175.416263,0.0004429998807609081,0.0005110003985464573,5.7999975979328156e-05
7578,2431175.418,2431175.418443,2431175.418943,2431175.4189919997,0.0004429998807609081,0.0005000000819563866,4.899967461824417e-05
7579,2431175.420744,2431175.421188,2431175.421688,2431175.421735,0.00044400012120604515,0.0005000000819563866,4.699965938925743e-05
7580,2431175.4234889997,2431175.4239310003,2431175.424435,2431175.4244810003,0.0004420005716383457,0.0005039996467530727,4.600035026669502e-05
7581,2431175.426234,2431175.426675,2431175.4271810004,2431175.427226,0.0004410003311932087,0.0005060001276433468,4.499964416027069e-05
7582,2431175.428981,2431175.429426,2431175.4299310003,2431175.429989,0.00044499989598989487,0.0005050003528594971,5.799951031804085e-05
7583,2431175.431726,2431175.432174,2431175.432676,2431175.432724,0.00044800015166401863,0.0005020000971853733,4.7999899834394455e-05
7584,2431175.434475,2431175.43492,2431175.435425,2431175.435472,0.00044499989598989487,0.0005049998871982098,4.700012505054474e-05
7585,2431175.437222,2431175.437664,2431175.4381689997,2431175.438215,0.0004419996403157711,0.0005049998871982098,4.600035026669502e-05
7586,2431175.439964,2431175.440412,2431175.440909,2431175.440955,0.0004479996860027313,0.0004970002919435501,4.5999884605407715e-05
7587,2431175.442714,2431175.443159,2431175.443664,2431175.4437220003,0.00044499989598989487,0.0005049998871982098,5.800044164061546e-05
7588,2431175.445461,2431175.445902,2431175.4464080003,2431175.446456,0.0004410003311932087,0.0005060001276433468,4.7999899834394455e-05
7589,2431175.448207,2431175.448653,2431175.4491560003,2431175.449204,0.0004460001364350319,0.0005030003376305103,4.7999899834394455e-05
7590,2431175.4509529998,2431175.4513990004,2431175.4518979997,2431175.451944,0.0004460006020963192,0.0004989993758499622,4.600035026669502e-05
7591,2431175.453696,2431175.454145,2431175.4546439997,2431175.454689,0.00044899992644786835,0.0004989998415112495,4.5000109821558e-05
7592,2431175.456442,2431175.456888,2431175.457401,2431175.457459,0.0004460001364350319,0.0005129999481141567,5.7999975979328156e-05
7593,2431175.459198,2431175.459636,2431175.4601419996,2431175.460191,0.00043800007551908493,0.0005059996619820595,4.900014027953148e-05
7594,2431175.461941,2431175.462388,2431175.462887,2431175.462934,0.0004469999112188816,0.0004989998415112495,4.700012505054474e-05
7595,2431175.4646799997,2431175.465132,2431175.465631,2431175.465676,0.0004520001821219921,0.0004990003071725368,4.499964416027069e-05
7596,2431175.467435,2431175.467875,2431175.46838,2431175.468425,0.00044000009074807167,0.0005049998871982098,4.5000109821558e-05
7597,2431175.470179,2431175.470621,2431175.47113,2431175.471188,0.0004420001059770584,0.0005089999176561832,5.7999975979328156e-05
7598,2431175.472922,2431175.473367,2431175.473868,2431175.4739159998,0.00044499989598989487,0.0005009998567402363,4.7999899834394455e-05
7599,2431175.475671,2431175.476117,2431175.476616,2431175.476663,0.0004460001364350319,0.0004989998415112495,4.700012505054474e-05
7600,2431175.478416,2431175.478858,2431175.479364,2431175.479411,0.0004420001059770584,0.0005059996619820595,4.700012505054474e-05
7601,2431175.481163,2431175.481604,2431175.482103,2431175.482148,0.0004409998655319214,0.0004989998415112495,4.5000109821558e-05
7602,2431175.483894,2431175.4843389997,2431175.484845,2431175.484903,0.00044499989598989487,0.0005060001276433468,5.7999975979328156e-05
7603,2431175.486631,2431175.48708,2431175.487582,2431175.487631,0.00044899992644786835,0.0005020000971853733,4.900014027953148e-05
7604,2431175.489379,2431175.4898159998,2431175.4903169996,2431175.4903639997,0.0004369998350739479,0.0005009998567402363,4.700012505054474e-05
7605,2431175.49211,2431175.49255,2431175.493051,2431175.4930970003,0.00044000009074807167,0.0005009998567402363,4.600035026669502e-05
7606,2431175.494848,2431175.495292,2431175.495789,2431175.495834,0.00044400012120604515,0.0004969998262822628,4.5000109821558e-05
7607,2431175.497585,2431175.498028,2431175.4985330002,2431175.498592,0.0004429998807609081,0.0005050003528594971,5.899975076317787e-05
7608,2431175.500325,2431175.500769,2431175.5012740004,2431175.5013220003,0.00044400012120604515,0.0005050003528594971,4.7999899834394455e-05
7609,2431175.503067,2431175.503503,2431175.504007,2431175.504055,0.0004360000602900982,0.00050400011241436,4.7999899834394455e-05
7610,2431175.505797,2431175.506242,2431175.50674,2431175.506786,0.00044499989598989487,0.0004980000667273998,4.5999884605407715e-05
7611,2431175.508544,2431175.50898,2431175.50948,2431175.509526,0.0004360000602900982,0.0005000000819563866,4.5999884605407715e-05
7612,2431175.5112779997,2431175.511716,2431175.512222,2431175.51228,0.00043800007551908493,0.0005060001276433468,5.7999975979328156e-05
7613,2431175.514021,2431175.514457,2431175.5149580003,2431175.515013,0.0004360000602900982,0.0005010003224015236,5.499972030520439e-05
7614,2431175.5167529997,2431175.517194,2431175.5176919997,2431175.517739,0.0004410003311932087,0.0004979996010661125,4.700012505054474e-05
7615,2431175.519485,2431175.5199240004,2431175.520428,2431175.5204740004,0.00043900031596422195,0.0005039996467530727,4.600035026669502e-05
7616,2431175.522222,2431175.522662,2431175.523166,2431175.523211,0.00043999962508678436,0.00050400011241436,4.5000109821558e-05
7617,2431175.524958,2431175.525404,2431175.5259080003,2431175.5259700003,0.0004460001364350319,0.00050400011241436,6.200000643730164e-05
7618,2431175.527716,2431175.528148,2431175.5286459997,2431175.528695,0.0004320000298321247,0.0004979996010661125,4.900014027953148e-05
7619,2431175.530442,2431175.530881,2431175.531384,2431175.531432,0.00043900031596422195,0.000502999871969223,4.7999899834394455e-05
7620,2431175.5331759998,2431175.53362,2431175.5341209997,2431175.5341669996,0.00044400012120604515,0.0005009998567402363,4.5999884605407715e-05
7621,2431175.5359150004,2431175.536357,2431175.5368540003,2431175.536899,0.0004419996403157711,0.0004970002919435501,4.499964416027069e-05
7622,2431175.53865,2431175.5390919996,2431175.539595,2431175.539653,0.0004419996403157711,0.0005030003376305103,5.7999975979328156e-05
7623,2431175.541387,2431175.541836,2431175.5423419997,2431175.54239,0.00044899992644786835,0.0005059996619820595,4.800036549568176e-05
7624,2431175.544138,2431175.544575,2431175.54508,2431175.545126,0.0004370003007352352,0.0005049998871982098,4.5999884605407715e-05
7625,2431175.546871,2431175.547314,2431175.547812,2431175.5478580003,0.0004429998807609081,0.0004980000667273998,4.600035026669502e-05
7626,2431175.549606,2431175.55005,2431175.550547,2431175.550593,0.00044400012120604515,0.0004969998262822628,4.5999884605407715e-05
7627,2431175.552339,2431175.552778,2431175.553291,2431175.553349,0.00043899985030293465,0.0005129999481141567,5.7999975979328156e-05
7628,2431175.555081,2431175.555522,2431175.556023,2431175.5560709997,0.0004409998655319214,0.0005009998567402363,4.7999899834394455e-05
7629,2431175.557807,2431175.5582520002,2431175.558749,2431175.5587959997,0.0004450003616511822,0.0004969998262822628,4.699965938925743e-05
7630,2431175.560544,2431175.560982,2431175.561482,2431175.561528,0.00043800007551908493,0.0005000000819563866,4.5999884605407715e-05
7631,2431175.563273,2431175.563712,2431175.5642130002,2431175.564259,0.00043899985030293465,0.0005010003224015236,4.5999884605407715e-05
7632,2431175.566005,2431175.566451,2431175.566957,2431175.567016,0.0004460001364350319,0.0005060001276433468,5.899975076317787e-05
7633,2431175.568744,2431175.569187,2431175.569685,2431175.569734,0.0004429998807609081,0.0004980000667273998,4.900014027953148e-05
7634,2431175.571481,2431175.5719169998,2431175.572417,2431175.572464,0.0004359995946288109,0.0005000000819563866,4.700012505054474e-05
7635,2431175.574211,2431175.574653,2431175.575152,2431175.575198,0.0004420001059770584,0.0004989998415112495,4.5999884605407715e-05
7636,2431175.576944,2431175.577382,2431175.5778779997,2431175.5779279997,0.00043800007551908493,0.0004959995858371258,4.9999915063381195e-05
7637,2431175.5796740004,2431175.580117,2431175.58062,2431175.5806779996,0.0004429994150996208,0.0005030003376305103,5.799951031804085e-05
7638,2431175.5824060002,2431175.582846,2431175.58335,2431175.583398,0.00043999962508678436,0.00050400011241436,4.7999899834394455e-05
7639,2431175.585143,2431175.585581,2431175.586083,2431175.5861299997,0.00043800007551908493,0.0005020000971853733,4.699965938925743e-05
7640,2431175.587865,2431175.588484,2431175.588984,2431175.58903,0.0006189998239278793,0.0005000000819563866,4.5999884605407715e-05
7641,2431175.590774,2431175.591215,2431175.591711,2431175.591756,0.0004409998655319214,0.0004960000514984131,4.5000109821558e-05
7642,2431175.593504,2431175.5939470003,2431175.59445,2431175.594508,0.00044300034642219543,0.000502999871969223,5.7999975979328156e-05
7643,2431175.596239,2431175.596678,2431175.5971810003,2431175.597229,0.00043899985030293465,0.0005030003376305103,4.7999899834394455e-05
7644,2431175.59897,2431175.599414,2431175.599915,2431175.599961,0.00044399965554475784,0.0005010003224015236,4.5999884605407715e-05
7645,2431175.601702,2431175.602147,2431175.602643,2431175.602689,0.00044499989598989487,0.0004960000514984131,4.5999884605407715e-05
7646,2431175.604429,2431175.604875,2431175.605374,2431175.6054189997,0.0004460001364350319,0.0004989998415112495,4.499964416027069e-05
7647,2431175.607171,2431175.607609,2431175.608114,2431175.608173,0.00043800007551908493,0.0005049998871982098,5.900021642446518e-05
7648,2431175.609917,2431175.6103459997,2431175.610845,2431175.610899,0.00042899977415800095,0.0004990003071725368,5.3999945521354675e-05
7649,2431175.61264,2431175.613082,2431175.613579,2431175.613626,0.0004420001059770584,0.0004969998262822628,4.700012505054474e-05
7650,2431175.615369,2431175.615813,2431175.616317,2431175.616363,0.00044400012120604515,0.0005039996467530727,4.600035026669502e-05
7651,2431175.61812,2431175.618549,2431175.619056,2431175.6191020003,0.00042899977415800095,0.0005069999024271965,4.600035026669502e-05
7652,2431175.6208450003,2431175.621288,2431175.621791,2431175.621849,0.0004429998807609081,0.000502999871969223,5.7999975979328156e-05
7653,2431175.623588,2431175.6240290003,2431175.6245330004,2431175.624585,0.0004410003311932087,0.00050400011241436,5.199946463108063e-05
7654,2431175.626327,2431175.626764,2431175.6272630002,2431175.62731,0.0004369998350739479,0.0004990003071725368,4.699965938925743e-05
7655,2431175.629054,2431175.6294919997,2431175.629994,2431175.63004,0.0004379996098577976,0.0005020000971853733,4.600035026669502e-05
7656,2431175.631778,2431175.632228,2431175.632724,2431175.63277,0.00045000016689300537,0.0004960000514984131,4.5999884605407715e-05
7657,2431175.63451,2431175.634956,2431175.635458,2431175.6355169998,0.0004460001364350319,0.0005020000971853733,5.899975076317787e-05
7658,2431175.637256,2431175.637684,2431175.638185,2431175.6382330004,0.00042799999937415123,0.0005009998567402363,4.800036549568176e-05
7659,2431175.639982,2431175.64042,2431175.640918,2431175.640971,0.00043800007551908493,0.0004980000667273998,5.299970507621765e-05
7660,2431175.642703,2431175.643145,2431175.643643,2431175.643689,0.0004420001059770584,0.0004980000667273998,4.5999884605407715e-05
7661,2431175.645438,2431175.645881,2431175.646482,2431175.646555,0.0004429998807609081,0.000601000152528286,7.299985736608505e-05
7662,2431175.648288,2431175.648727,2431175.649235,2431175.649296,0.00043900031596422195,0.0005079996772110462,6.100023165345192e-05
7663,2431175.651021,2431175.651459,2431175.651964,2431175.652014,0.00043800007551908493,0.0005049998871982098,4.9999915063381195e-05
7664,2431175.653753,2431175.654195,2431175.654693,2431175.65474,0.0004420001059770584,0.0004980000667273998,4.700012505054474e-05
7665,2431175.6564849997,2431175.6569290003,2431175.6574279997,2431175.657475,0.00044400058686733246,0.0004989993758499622,4.700012505054474e-05
7666,2431175.659234,2431175.659657,2431175.660156,2431175.6602060003,0.00042300019413232803,0.0004989998415112495,5.00003807246685e-05
7667,2431175.661946,2431175.662385,2431175.662894,2431175.662953,0.00043899985030293465,0.0005089999176561832,5.900021642446518e-05
7668,2431175.664677,2431175.665137,2431175.665642,2431175.665691,0.00045999977737665176,0.0005049998871982098,4.900014027953148e-05
7669,2431175.6674450003,2431175.667887,2431175.668388,2431175.668435,0.0004419996403157711,0.0005010003224015236,4.699965938925743e-05
7670,2431175.670193,2431175.670635,2431175.671137,2431175.671184,0.0004419996403157711,0.0005020000971853733,4.700012505054474e-05
7671,2431175.672943,2431175.673386,2431175.673887,2431175.6739330003,0.0004429998807609081,0.0005009998567402363,4.600035026669502e-05
7672,2431175.675688,2431175.676132,2431175.676638,2431175.676698,0.00044400012120604515,0.0005060001276433468,5.9999991208314896e-05
7673,2431175.678434,2431175.678884,2431175.679388,2431175.679436,0.00045000016689300537,0.00050400011241436,4.7999899834394455e-05
7674,2431175.681191,2431175.6816310002,2431175.6821330003,2431175.68218,0.00044000009074807167,0.0005020000971853733,4.699965938925743e-05
7675,2431175.683932,2431175.684375,2431175.6848790003,2431175.684926,0.00044300034642219543,0.00050400011241436,4.699965938925743e-05
7676,2431175.686682,2431175.687127,2431175.687626,2431175.687673,0.0004450003616511822,0.0004989998415112495,4.700012505054474e-05
7677,2431175.68943,2431175.6898740004,2431175.6903790003,2431175.690439,0.00044400058686733246,0.0005049998871982098,5.999952554702759e-05
7678,2431175.692193,2431175.6926240004,2431175.6931270002,2431175.693176,0.000431000255048275,0.000502999871969223,4.899967461824417e-05
7679,2431175.694929,2431175.695371,2431175.6958729997,2431175.69592,0.0004420001059770584,0.000501999631524086,4.700012505054474e-05
7680,2431175.697673,2431175.698121,2431175.698623,2431175.698669,0.00044800015166401863,0.0005020000971853733,4.5999884605407715e-05
7681,2431175.7004299997,2431175.7008700003,2431175.70137,2431175.701416,0.000440000556409359,0.0004999996162950993,4.5999884605407715e-05
7682,2431175.703183,2431175.703613,2431175.704122,2431175.704181,0.00043000001460313797,0.0005089999176561832,5.900021642446518e-05
7683,2431175.7059259997,2431175.706367,2431175.70687,2431175.706919,0.0004410003311932087,0.000502999871969223,4.900014027953148e-05
7684,2431175.708668,2431175.7091119997,2431175.709615,2431175.7096619997,0.00044399965554475784,0.0005030003376305103,4.699965938925743e-05
7685,2431175.711418,2431175.711866,2431175.712366,2431175.7124119997,0.00044800015166401863,0.0004999996162950993,4.5999884605407715e-05
7686,2431175.714179,2431175.714611,2431175.715114,2431175.715159,0.0004320000298321247,0.000502999871969223,4.5000109821558e-05
7687,2431175.716918,2431175.717359,2431175.717867,2431175.717926,0.0004409998655319214,0.0005080001428723335,5.899975076317787e-05
7688,2431175.719666,2431175.7201119997,2431175.7206139998,2431175.720663,0.0004459996707737446,0.0005020000971853733,4.900014027953148e-05
7689,2431175.722414,2431175.722855,2431175.723356,2431175.723403,0.0004409998655319214,0.0005010003224015236,4.699965938925743e-05
7690,2431175.7251669997,2431175.725603,2431175.726108,2431175.726155,0.0004360000602900982,0.0005050003528594971,4.699965938925743e-05
7691,2431175.727907,2431175.728349,2431175.72885,2431175.728896,0.0004420001059770584,0.0005009998567402363,4.5999884605407715e-05
7692,2431175.730652,2431175.731099,2431175.731608,2431175.731667,0.0004470003768801689,0.0005089999176561832,5.899975076317787e-05
7693,2431175.733407,2431175.733854,2431175.734356,2431175.734421,0.0004469999112188816,0.0005020000971853733,6.499979645013809e-05
7694,2431175.7361580003,2431175.736598,2431175.737104,2431175.7371509997,0.00043999962508678436,0.0005060001276433468,4.699965938925743e-05
7695,2431175.7389080003,2431175.7393509997,2431175.739856,2431175.739902,0.0004429994150996208,0.0005050003528594971,4.5999884605407715e-05
7696,2431175.7416540002,2431175.7421009997,2431175.742599,2431175.742645,0.0004469994455575943,0.0004980005323886871,4.5999884605407715e-05
7697,2431175.744402,2431175.74485,2431175.745356,2431175.7454150002,0.0004479996860027313,0.0005060001276433468,5.900021642446518e-05
7698,2431175.7471669996,2431175.74761,2431175.748116,2431175.748164,0.00044300034642219543,0.0005060001276433468,4.7999899834394455e-05
7699,2431175.749914,2431175.750356,2431175.750862,2431175.750909,0.0004420001059770584,0.0005060001276433468,4.700012505054474e-05
7700,2431175.752661,2431175.753109,2431175.753608,2431175.753654,0.00044800015166401863,0.0004989998415112495,4.5999884605407715e-05
7701,2431175.755409,2431175.755855,2431175.756354,2431175.7564,0.0004460001364350319,0.0004989998415112495,4.5999884605407715e-05
7702,2431175.758158,2431175.7586,2431175.75911,2431175.7591689997,0.0004419996403157711,0.0005100001581013203,5.899975076317787e-05
7703,2431175.760913,2431175.761352,2431175.761857,2431175.7619060003,0.00043899985030293465,0.0005050003528594971,4.900014027953148e-05
7704,2431175.763653,2431175.764095,2431175.7646,2431175.764647,0.0004420001059770584,0.0005049998871982098,4.700012505054474e-05
